品名,價格,介紹
Genius DX-110 Calm black - USB,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, černá "
Genius SlimStar C130 CZ+SK černá,"299,-","Set klávesnice a myši česká a slovenská klávesnice, drátová, USB konektor "
Genius SW-HF 2.1 1700 Ver. II,"1 390,-","Reproduktory 2.1, 45W RMS, frekvenční rozsah 50Hz-20kHz, Jack 3.5mm, dřevěné"
Genius SP-HF1250B Ver. II barva dřeva,"1 099,-","Reproduktory 2.0, 40W RMS, dřevěné, dvoupásmové, line-in na předním panelu"
Genius NX-7015 Iron Grey,"od 229,-","Myš bezdrátová, blueEye, 1600 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, šedá "
Genius KM-210 CZ+SK,"299,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, drátová, USB konektor, vysokoprofilové klávesy, optická myš, 800 DPI, 2 tlačítka, symetrická "
Genius NX-7015 Chocolate,"od 229,-","Myš bezdrátová, optická, 1600 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB a Radiofrekvenční "
Genius SP-L160 černé,"299,-","Reproduktory 2.0, 2x3W RMS"
Genius SP-Q180 Blue,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, modré"
Genius SP-Q160 Red,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, červené"
Genius SP-U115 červené,"199,-","Reproduktory 2.0, 3W RMS, 3.5mm jack, USB napájení"
Genius SP-HF2.0 1800A černé,"1 490,-","Reproduktory 2.0, satelity 2x25W, dřevěné, line-in jack"
Genius SW-HF 2.1 1700 Ver. II,"1 390,-","Reproduktory 2.1, 45W RMS, frekvenční rozsah 50Hz-20kHz, Jack 3.5mm, dřevěné"
Genius NX-7015 Iron Grey,"od 229,-","Myš bezdrátová, blueEye, 1600 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, šedá "
Genius SW-HF 5.1 4800 Ver. II,"2 590,-","Reproduktory 5.1, 125W RMS, frekvenční rozsah 40Hz-20kHz, RCA, Jack 3.5mm, LED displej, dřevěné, dálkové ovládání"
Genius NX-7015 Chocolate,"od 229,-","Myš bezdrátová, optická, 1600 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB a Radiofrekvenční "
Genius SP-Q180 Iron Grey,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, kovově šedé"
Genius SP-Q160 Orange,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, oranžové"
Genius NX-7015 Silver,"od 229,-","Myš bezdrátová, blueEye, 1600 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB a Radiofrekvenční, stříbrná "
Genius NX-7015 Rosy Brown,"od 229,-","Myš bezdrátová, blueEye, 1600 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB a Radiofrekvenční, hnědá "
Genius NX-7015 Gold,"od 229,-","Myš bezdrátová, optická, 1600 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB a Radiofrekvenční, zlatá "
Genius SP-Q180 Orange,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, oranžové"
Genius SP-Q180 Red,"219,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, červené"
Genius MicroTraveler 9000R V3 černomodrá,"od 369,-","Myš bezdrátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, černá a modrá "
Genius micro Traveler V2 červená,"od 179,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB, červená "
Genius micro Traveler V2 stříbrná,"od 179,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB, stříbrná "
Genius DX-150X černá,"od 129,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, černá "
Genius DX-150X červená,"od 129,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, červená "
Genius KM-160,"269,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, drátová, USB konektor, vysokoprofilové klávesy, optická myš, 1000 DPI, 3 tlačítka, symetrická "
GENIUS Smart KB-101 USB černá/hliníková,"199,-","Klávesnice ,  drátová,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius KB-125 CZ+SK černá,"199,-","Klávesnice kancelářská,  drátová,  klasické (vysokoprofilové) klávesy,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius GX Gaming Scorpion K215 CZ+ SK,"339,-","Herní klávesnice drátová,  podsvícená,  česká a slovenská lokalizace kláves,  USB "
Genius DX-110 Calm black - USB,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, černá "
Genius SW-2.1 385 černé,"599,-","Reproduktory 2.1, 15W, 3.5mm jack, 90Hz-15Khz"
Genius SW-HF 5.1 4500 Ver. II,"2 490,-","Reproduktory 5.1, 125W RMS, frekvenční rozsah 40Hz-20kHz, RCA, Jack 3.5mm, LED displej, dřevěné, dálkové ovládání"
Genius GX Gaming HS-G560,"499,-","Herní sluchátka okolo uší, kompatibilní s  PC, impedance 24 Ohm, rozsah 20 Hz – 20 kHz, citlivost 91 dB/mW, měnič 40 mm, 3,5 mm Jack, ovládání hlasitosti, uzavřená konstrukce..."
Genius NX-7000 černá,"od 179,-","Myš bezdrátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, černá "
Genius DX-110 Calm black - PS/2,"od 109,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost S, PS/2, délka kabelu 1.5 m, černá "
Genius DX-120 Calm black ,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, černá "
Genius SP-HF 500A,"859,-","Reproduktory 2.0, 14W RMS, dřevěné"
Genius DX-110 Spring green,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, zelená "
Genius DX-110 Passion red,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, červená "
Genius DX-110 Ocean blue,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, modrá "
Genius DX-110 Elegant white,"od 99,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, bílá "
Genius HS-M270 bílé,"od 184,-","Sluchátka s mikrofonem, za uši, uzavřená, frekvenční rozsah 20 Hz-20000 Hz, citlivost 92 dB/mW, impedance  16 Ohm, měnič 10 mm, kabel 1.2 m, 3.5mm Jack "
Genius DX-120 Elegant White,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, bílá "
Genius NX-7000 červená,"od 179,-","Myš bezdrátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, červená "
Genius HS-M360 stříbrné,"od 187,-","Sluchátka s mikrofonem, do uší, uzavřená, frekvenční rozsah 20 Hz-20000 Hz, citlivost 88 dB/mW, impedance  16 Ohm, měnič 10 mm, kabel 1.1 m, 3.5mm Jack "
Genius Slimstar 230 bílá,"249,-","Klávesnice kancelářská,  drátová,  česká a slovenská lokalizace kláves,  USB,  bílá "
Genius HS-M320 černé,"od 179,-","Sluchátka s mikrofonem, do uší, uzavřená, frekvenční rozsah 20 Hz-20000 Hz, citlivost 88 dB/mW, impedance  16 Ohm, měnič 10 mm, kabel 1.1 m, 3.5mm Jack "
Genius DX-150X modrá,"od 129,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, modrá "
Genius DX-120 Ocean Blue,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, modrá "
Genius DX-120 Passion Red,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, červená "
Genius GX Gaming Scorpion K6,"419,-","Herní klávesnice drátová s membránovými spínači,  podsvícená,  makro programovatelné klávesy,  česká a slovenská lokalizace kláves,  USB "
Genius DX-180 černá,"od 189,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, černá a stříbrná "
Genius GX Gaming HS-G600V,"599,-","Herní sluchátka okolo uší, se sklápěcím mikrofonem, kompatibilní s  PC, impedance 32 Ohm, rozsah 20 Hz – 20000 Hz, citlivost 115 dB/mW, měnič 40 mm, 3,5 mm Jack, ovládání..."
Genius SP-HF 800A Ver. II,"999,-","Reproduktory 2.0, 20W RMS, frekvenční rozsah 80Hz-20kHz, Jack 3.5mm, dřevěné"
Genius Gaming X-G200,"169,-","Herní myš drátová, optická, 1000 DPI, 3 tlačítka, jednobarevné, symetrická, velikost L, USB, délka kabelu 1.5 m, černá "
Genius NX-7000 červená,"od 179,-","Myš bezdrátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, červená "
Genius DX-150X červená,"od 129,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, červená "
Genius NX-7000 zelená,"od 179,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, zelená "
Genius SW-HF 2.1 1205 Ver. II,"990,-","Reproduktory 36W, 2.1, frekvenční rozsah 65Hz - 20 kHz, jack 3.5mm, dřevěné, černo-hnědé"
Genius DX-120 Passion Red,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, červená "
Genius HS-M360 stříbrné,"od 187,-","Sluchátka s mikrofonem, do uší, uzavřená, frekvenční rozsah 20 Hz-20000 Hz, citlivost 88 dB/mW, impedance  16 Ohm, měnič 10 mm, kabel 1.1 m, 3.5mm Jack "
Genius DX-150X modrá,"od 129,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, modrá "
Genius HS-M320 bílé,"od 179,-","Sluchátka s mikrofonem, do uší, uzavřená, frekvenční rozsah 20 Hz-20000 Hz, citlivost 88 dB/mW, impedance  16 Ohm, měnič 10 mm, kabel 1.1 m, 3.5mm Jack "
Genius SW-HF 5.1 6000 Ver. II,"3 990,-","Reproduktory 5.1, aktivní s integrovaným zesilovačem, 200W, frekvenční rozsah 40Hz-20kHz, citlivost 80 dB/mW, RCA, 3.5mm Jack, dálkové ovládání"
Genius MT-20 černý,"699,-","Bluetooth reproduktor přenosný, 2.1, 15W, Bluetooth, jack 3.5mm, Micro SD, frekvenční rozsah 60Hz - 20kHz,  integrovaná baterie 3000mAh, výdrž až 10 hodin"
Genius DX-180 černá,"od 189,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, černá a stříbrná "
Genius SW-HF 5.1 4600 Ver. II,"2 790,-","Reproduktory 5.1, 120W RMS, frekvenční rozsah 40Hz-20kHz, RCA, Jack 3.5mm, LED displej, dřevěné, dálkové ovládání"
Genius KB-118,"199,-","Klávesnice kancelářská,  drátová,  klasické (vysokoprofilové) klávesy,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius GX Gaming SW-G2.1 1250 Ver. II černé,"1 299,-","Reproduktory 2.1, 38W (20W RMS subwoofer + 2x 9W RMS satelity)"
Genius SP-HF2.0 1800A černé,"1 172,-","Reproduktory 2.0, satelity 2x25W, dřevěné, line-in jack"
Genius SP-Q160 Blue,"197,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, modré"
Genius SP-HF1250B Ver. II barva dřeva,"989,-","Reproduktory 2.0, 40W RMS, dřevěné, dvoupásmové, line-in na předním panelu"
Genius SP-U130 černé,"224,-","Reproduktory 2.0, 3W RMS, připojení USB, sluchátkový výstup 3.5mm Jack"
Genius SP-Q180 Blue,"189,-","Reproduktory 2.0, 6W, frekvenční rozsah 150Hz - 20kHz, jack 3.5mm, modré"
Genius GX Gaming SW-G2.1 1250 Ver. II černé,"1 169,-","Reproduktory 2.1, 38W (20W RMS subwoofer + 2x 9W RMS satelity)"
Genius GX Gaming SW-G2.1 1250 Ver. II černé,"1 117,-","Reproduktory 2.1, 38W (20W RMS subwoofer + 2x 9W RMS satelity)"
Genius SW-HF 5.1 4800 Ver. II,"2 330,-","Reproduktory 5.1, 125W RMS, frekvenční rozsah 40Hz-20kHz, RCA, Jack 3.5mm, LED displej, dřevěné, dálkové ovládání"
Genius GX Gaming HS-G560,"449,-","Herní sluchátka okolo uší, kompatibilní s  PC, impedance 24 Ohm, rozsah 20 Hz – 20 kHz, citlivost 91 dB/mW, měnič 40 mm, 3,5 mm Jack, ovládání hlasitosti, uzavřená konstrukce..."
Genius Smart KM-8200,"386,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, bezdrátová, USB konektor, nízkoprofilové klávesy, optická myš, 1000 DPI, 3 tlačítka, symetrická "
Genius DX-150X modrá,"134,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, vhodná pro praváky, velikost S, USB, délka kabelu 1.5 m, modrá "
Genius DX-110 Spring green,"108,-","Myš drátová, optická, 1000 DPI, 3 tlačítka, symetrická, velikost M, USB, délka kabelu 1.5 m, zelená "
Genius NX-7000 bílá,"197,-","Myš bezdrátová, blueEye, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB a Radiofrekvenční, bílá "
Genius Slimstar 230 bílá,"224,-","Klávesnice kancelářská,  drátová,  česká a slovenská lokalizace kláves,  USB,  bílá "
GENIUS Smart KB-100 USB leskle černá,"197,-","Klávesnice ,  drátová,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius GX-CONTROL P100,"od 156,-","Herní podložka pod myš - materiál textil a guma, rozměry 355×254×3mm, barva černá "
Genius EasyPen i405x,"1 190,-","Grafický tablet aktivní plocha 139,7 × 101,6 mm, 1024 úrovní přítlaku, rozlišení snímací vrstvy 2540 lpi, napájení přes USB, hmotnost 340 g "
Genius Media Pointer 100,"599,-","Prezentér bezdrátový 2,4GHz, USB"
Genius QPad 100,"149,-",Podložka 
Genius G-WP 200M,"249,-","Kompletní podpěra zápěstí , polštářek pod zápěstí, guma a pěna, hmotnost 0,24 g, šířka 44 cm "
Genius G-Pad 500S,"od 229,-","Podložka pod myš - materiál guma a textilní povrch, protiskluzová základna, rozměry 45×0,3×40cm, barva černá a červená "
Genius G-WMP 200M,"od 259,-","Podložka pod myš , ergonomická se zápěstní opěrkou - materiál guma, textilní povrch a paměťová pěna, protiskluzová základna, rozměry 16×2×23cm, barva černá "
Genius G-WP 100,"134,-","Kompletní podpěra zápěstí , polštářek pod zápěstí, pěna, hmotnost 300 g, šířka 46 cm "
Genius MousePen i608X ,"1 117,-","Grafický tablet aktivní plocha 203 × 152 mm, 1024 úrovní přítlaku, rozlišení snímací vrstvy 2540 lpi, napájení přes USB, hmotnost 630 g "
Genius Slimstar 230 černá,"199,-","Klávesnice kancelářská,  drátová,  klasické (vysokoprofilové) klávesy,  česká a slovenská lokalizace kláves,  USB,  černá "
Genius Smart KM-8100,"399,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, bezdrátová, USB konektor, vysokoprofilové klávesy, optická myš, 1300 DPI, 3 tlačítka, symetrická "
Genius GX-SPEED P100,"199,-","Herní podložka pod myš - materiál textil a guma, rozměry 355×254×3mm, barva černá "
Genius G-WP 100,"149,-","Kompletní podpěra zápěstí , polštářek pod zápěstí, pěna, hmotnost 300 g, šířka 46 cm "
Genius Smart KM-200,"299,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, drátová, USB konektor, vysokoprofilové klávesy, optická myš, 100 DPI, 3 tlačítka, symetrická "
Genius QCam 6000 black,"1 099,-","Webkamera Full HD 1080P, USB2.0, mikrofon,  kompatibilní s Windows 7/8/10"
Genius FaceCam 1000X,"399,-","Webkamera HD, 720P, USB2.0, UVC, mikrofon"
Genius WideCam F100,"1 299,-","Webkamera rozlišení Full HD 1920x1080, 12 Mpx interpolovaných, mikrofon, USB 2.0"
Genius DX-120 Spring Green,"od 119,-","Myš drátová, optická, 1200 DPI, 3 tlačítka, symetrická, velikost S, USB, délka kabelu 1.5 m, zelená "
GENIUS QCam 6000 yellow,"999,-",Webkamera 
Genius GX Gaming Scorpion Spear,"249,-","Herní myš drátová, optická, 2000 DPI, 6 tlačítek, RGB, vhodná pro praváky, USB, délka kabelu 1 m, černá, tlačítko pro změnu dpi "
Genius ECam 8000 black,"899,-","Webkamera Full HD 1080P, USB2.0, mikrofon, kompatibilní s Windows 7/8/10"
Genius Slimstar 8006,"449,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, bezdrátová, USB a Wi-Fi konektor, chiclet klávesy, optická myš, 1600 DPI, 3 tlačítka, symetrická "
Genius Slimstar 8008 CZ+SK,"449,-","Set klávesnice a myši česká a slovenská kancelářská klávesnice, bezdrátová, USB a Wi-Fi konektor, vysokoprofilové klávesy, optická myš, 1000 DPI, 3 tlačítka, symetrická "
Genius GX Gaming Scorpion Spear Pro,"349,-",Herní myš 
Genius GX Gaming GX-Pad 800S RGB,"od 498,-","Podložka pod myš - materiál textilní povrch, protiskluzová základna, LED podsvícení, rozměry 80×0,3×30cm, barva černá "
Genius MousePen i608X ,"1 299,-","Grafický tablet aktivní plocha 203 × 152 mm, 1024 úrovní přítlaku, rozlišení snímací vrstvy 2540 lpi, napájení přes USB, hmotnost 630 g "
Genius G-WMP 100,"od 199,-","Podložka pod myš , ergonomická se zápěstní opěrkou - materiál guma a textilní povrch, protiskluzová základna, rozměry 25×2,5×23cm, barva černá "
Genius G-Pad 800S,"od 259,-","Podložka pod myš - materiál guma a textilní povrch, protiskluzová základna, rozměry 80×0,3×30cm, barva černá a červená "
Genius G-Pad 300S,"129,-","Podložka pod myš - materiál guma a textilní povrch, protiskluzová základna, rozměry 32×0,3×27cm, barva černá a červená "
